Id,Question,Reasoning,Reply 
216,Who was a chess player from Argentina born in 1962?,The article mentions Pablo Ricardi as a chess player from Argentina who was born in 1962.,Pablo Ricardi was a chess player from Argentina born in 1962.
217,In which countries did Salome Reischer play chess?,"According to the information provided, Salome Reischer played chess in Austria, Palestine, and the US.","Salome Reischer played chess in Austria, Palestine, and the US."
218,What are the birth and death years of Max Romih?,Max Romih was born in 1893 and passed away in 1979.,Max Romih was born in 1893 and died in 1979.
219,Who was a chess player from Russia born in 1983?,The article states that Michael Roiz was a chess player from Russia born in 1983.,Michael Roiz was a chess player from Russia born in 1983.
220,Which chess player was born in 1994?,"Based on the list, Ray Robson was born in 1994.",Ray Robson was born in 1994.
221,What were the nationalities of Alexander Romanovsky?,"According to the information given, Alexander Romanovsky was from Lithuania and Russia.",Alexander Romanovsky was from Lithuania and Russia.
222,Where was Ivan Vladimir Rohaček from?,Ivan Vladimir Rohaček was from Slovakia.,Ivan Vladimir Rohaček was from Slovakia.
223,Where was Mikhail Rytshagov born?,The question directly asks for the birthplace of Mikhail Rytshagov.,Mikhail Rytshagov was born in Estonia.
224,In which country was Alexander Rueb a chess player?,The question asks for the country that Alexander Rueb represented as a chess player.,Alexander Rueb was a chess player from the Netherlands.
225,What is the birth year of Sergei Rublevsky?,The question asks for the birth year of Sergei Rublevsky.,Sergei Rublevsky was born in 1974.
226,When was Valery Salov born?,The question is specific about Valery Salov's birthdate.,Valery Salov was born in 1964.
227,Which country does Solomon Rozental belong to?,The question asks for the country Solomon Rozental belonged to.,"Solomon Rozental belonged to Lithuania, Belarus, and Russia."
228,What is the birth year of Pietro Sabourov?,The question specifies the birth year of Pietro Sabourov.,Pietro Sabourov was born in 1880.
229,Where was José Rubinstein from?,The question asks for the country José Rubinstein was associated with.,José Rubinstein was from Argentina.
230,What is the birth year of Matthew Sadler?,The question is specifically about the birth year of Matthew Sadler.,Matthew Sadler was born in 1974.
231,When was Luis Augusto Sánchez born?,The question asks about the birthdate of Luis Augusto Sánchez.,Luis Augusto Sánchez was born in 1917.
232,What are the birth and death years of Antonio Sacconi?,The question asks for the birth and death years of Antonio Sacconi.,Antonio Sacconi was born in 1895 and died in 1968.
233,Where was Nihal Sarin born?,Nihal Sarin was born in India.,Nihal Sarin was born in India.
234,Which chess player was born in Argentina and the US?,Gabriel Schwartzman was born in Romania and the US.,Gabriel Schwartzman was born in Romania and the US.
235,What is Yasser Seirawan's nationality?,Yasser Seirawan is from Syria and the US.,Yasser Seirawan is from Syria and the US.
236,Which chess player has the highest birth year in the list?,"The chess player with the highest birth year in the list is Nihal Sarin, born in 2004.",Nihal Sarin was born in 2004.
237,In which two countries did Paul Felix Schmidt live?,"Paul Felix Schmidt lived in Estonia, Germany, and the US.","Paul Felix Schmidt lived in Estonia, Germany, and the US."
238,Which chess player had the most number of nationalities?,"Paulette Schwartzmann had a nationality from Latvia, France, and Argentina.","Paulette Schwartzmann had nationalities from Latvia, France, and Argentina."
239,Where was Gauri Shankar born?,,Gauri Shankar was born in India.
240,Which chess player was born in 1991?,,Samuel Shankland was born in 1991.
241,In which country was Elizabeth Shaughnessy born?,,Elizabeth Shaughnessy was born in Ireland.
242,What is the birth year of Kamran Shirazi?,,Kamran Shirazi was born in 1952.
243,Which chess player was born in 1965?,,Nigel Short was born in 1965.
244,What are the birth countries of Leonid Shamkovich?,,Leonid Shamkovich was born in Russia and later moved to Israel and the US.
245,When was Sergei Shipov born?,,Sergei Shipov was born in 1966.
246,Where was David Smerdon born?,,David Smerdon was born in Australia.
247,What is the birth year of Almira Skripchenko?,,Almira Skripchenko was born in 1976.
248,Who was born in 1982 and is from Zambia?,,Amon Simutowe was born in 1982 and is from Zambia.
249,Where was Boris Spassky born?,Boris Spassky was born in Russia in 1937.,Boris Spassky was born in Russia.
250,What is the nationality of Wilhelm Steinitz?,"Wilhelm Steinitz was from various countries such as Bohemia, Austria, England, and the US during his lifetime.","Wilhelm Steinitz was of Bohemian, Austrian, English, and American nationality."
251,What country does Howard Staunton represent?,Howard Staunton represents England.,Howard Staunton represents England.
252,In which year was Michael Stean born?,Michael Stean was born in 1953.,Michael Stean was born in 1953.
253,Where was Antoaneta Stefanova born?,Antoaneta Stefanova was born in Bulgaria.,Antoaneta Stefanova was born in Bulgaria.
254,What is the nationality of Elias Stein?,Elias Stein was from Alsace and the Netherlands.,Elias Stein was of Alsatian and Dutch nationality.
255,Where was Adolf Stern from?,Adolf Stern was from Germany.,Adolf Stern was from Germany.
256,What countries did Emil Sutovsky represent?,Emil Sutovsky represented Azerbaijan and Israel.,Emil Sutovsky represented Azerbaijan and Israel.
257,What nationality was Leon Stolzenberg?,Leon Stolzenberg was from Poland and the US.,Leon Stolzenberg was of Polish and American nationality.
258,When was Gideon Ståhlberg born?,Gideon Ståhlberg was born in 1908.,Gideon Ståhlberg was born in 1908.
259,Where was Peter Svidler born?,"Peter Svidler was born in Russia, so he was born in Russia.",Peter Svidler was born in Russia.
260,In which country was Lev Taussig born?,"Lev Taussig was born in Czechoslovakia, so he was born in Czechoslovakia.",Lev Taussig was born in Czechoslovakia.
261,What is Mikhail Tal's nationality?,"Mikhail Tal was born in Latvia, so his nationality is Latvian.",Mikhail Tal's nationality is Latvian.
262,What is Savielly Tartakower's nationality?,"Savielly Tartakower was from Austria/Poland, so his nationality is Austrian/Polish.",Savielly Tartakower's nationality is Austrian/Polish.
263,When was Rudolf Swiderski born?,"Rudolf Swiderski lived from 1878 to 1909, so he must have been born before 1878.",Rudolf Swiderski was born before 1878.
264,Where was Abram Szpiro from?,"Abram Szpiro was from Germany and Poland, so he was from both Germany and Poland.",Abram Szpiro was from Germany and Poland.
265,What is the birth year of József Szily?,"József Szily lived from 1913 to 1976, so he was born in 1913.",József Szily was born in 1913.
266,What is the nationality of Gert Jan Timmerman?,"Gert Jan Timmerman was born in Netherlands, so his nationality is Dutch.",Gert Jan Timmerman's nationality is Dutch.
267,In which two countries was Vladimir Tietz active?,"Vladimir Tietz was active in Czechoslovakia, so he was active in Czechoslovakia. Also, Tietz was active in Czechoslovakia, so he was active in Czechoslovakia.",Vladimir Tietz was active in Czechoslovakia.
268,What is the birth year of Jing Tian?,"Jing Tian was born in 1983, so his birth year is 1983.",Jing Tian was born in 1983.
269,When was Louis Uedemann born?,Louis Uedemann was born in 1854.,Louis Uedemann was born in 1854.
270,Where was Anna Ushenina born?,Anna Ushenina was born in Ukraine.,Anna Ushenina was born in Ukraine.
271,Which chess player was born in 1982?,Francisco Vallejo Pons was born in 1982.,Francisco Vallejo Pons.
272,What is the nationality of Shinsaku Uesugi?,Shinsaku Uesugi is from Japan.,Japan.
273,Who was born in 1956 and is from the Netherlands?,Paul van der Sterren was born in 1956 and is from the Netherlands.,Paul van der Sterren.
274,Where was Jorden van Foreest born?,"Jorden van Foreest is listed as being from the Netherlands, so he was born in the Netherlands.",Jorden van Foreest was born in the Netherlands.
275,What is the birth year of Norman van Lennep?,"Norman van Lennep is listed with his birth and death years, so we can conclude his birth year.",Norman van Lennep was born in 1872.
276,Which country was Herman Claudius van Riemsdijk born in?,"Herman Claudius van Riemsdijk is listed as being born in the Netherlands, but later moved to Brazil.",Herman Claudius van Riemsdijk was born in the Netherlands.
277,When was Cyril Vansittart born?,"Cyril Vansittart is listed with his birth and death years, so we can conclude his birth year.",Cyril Vansittart was born in 1852.
278,In which country was Dragoljub Velimirović born?,"Dragoljub Velimirović is listed as being from Serbia, so he was born in Serbia.",Dragoljub Velimirović was born in Serbia.
279,Where was Evgeni Vasiukov from?,"Evgeni Vasiukov is listed as being from Russia, so he was from Russia.",Evgeni Vasiukov was from Russia.
280,What is the birth year of Petar Velikov?,"Petar Velikov is listed with his birth year, so we can simply state his birth year.",Petar Velikov was born in 1951.
281,When was Boris Verlinsky born?,"Boris Verlinsky is listed with his birth and death years, so we can conclude his birth year.",Boris Verlinsky was born in 1888.
282,Which country does Milan Vidmar Jr. belong to?,"Milan Vidmar Jr. is listed as being from Slovenia, so he belonged to Slovenia.",Milan Vidmar Jr. belonged to Slovenia.
283,When was Subbaraman Vijayalakshmi born?,"Subbaraman Vijayalakshmi is listed with her birth year, so we can state her birth year.",Subbaraman Vijayalakshmi was born in 1979.
284,What is the birth year of Benito Villegas?,"Benito Villegas is listed with his birth and death years, so we can conclude his birth year.",Benito Villegas was born in 1877.
285,Which countries did Beniamino Vergani represent?,"Beniamino Vergani is listed as being from Italy, so he represented Italy.",Beniamino Vergani represented Italy.
286,Where was Yuri Vovk born?,"Yuri Vovk is listed as being from Ukraine, so he was born in Ukraine.",Yuri Vovk was born in Ukraine.
287,What is the birth year of Erwin Voellmy?,"Erwin Voellmy is listed with his birth and death years, so we can conclude his birth year.",Erwin Voellmy was born in 1886.
288,When was Larissa Volpert born?,"Larissa Volpert is listed with her birth and death years, so we can conclude her birth year.",Larissa Volpert was born in 1926.
289,Which country was Andrey Vovk born in?,"Andrey Vovk is listed as being from Ukraine, so he was born in Ukraine.",Andrey Vovk was born in Ukraine.
290,Where was Peter Wells born?,The article states that Peter Wells was born in England.,Peter Wells was born in England.
291,What is the nationality of John Wisker?,The article mentions that John Wisker was from England.,John Wisker was from England.
292,When was Baruch Harold Wood born?,"The article provides the birth and death years of Baruch Harold Wood, so we can determine his birth year.",Baruch Harold Wood was born in 1909.
293,Who was born in 1970?,Xie Jun is the only player mentioned in the article who was born in 1970.,Xie Jun was born in 1970.
294,Which chess player was from Finland?,Heikki Westerinen is the only player mentioned in the article who was born in Finland.,Heikki Westerinen was from Finland.
295,What were the birth and death years of Trevor Welsh?,"Trevor Welsh is not mentioned in the article, therefore, no information is available about his birth and death years.",No information available.
296,Who was from Slovakia?,Karl Gottlieb von Windisch is the only player mentioned in the article who was from Slovakia.,Karl Gottlieb von Windisch was from Slovakia.
297,When was Michael Wiedenkeller born?,The article provides Michael Wiedenkeller's birth year.,Michael Wiedenkeller was born in 1963.
298,What is the birth year of Cathy Warwick?,The article states that Cathy Warwick was born in 1968.,Cathy Warwick was born in 1968.
299,Which chess player was from Latvia?,Aleksander Wojtkiewicz is the only player mentioned in the article who was from Latvia.,Aleksander Wojtkiewicz was from Latvia.
300,Where was Carissa Yip born?,The article mentions that Carissa Yip is from the US.,Carissa Yip was born in the US.
301,What is the nationality of Alexander Zaitsev?,It is stated in the article that Alexander Zaitsev is from Russia.,Alexander Zaitsev is Russian.
302,Which country is Zhu Chen from?,The chunk mentions that Zhu Chen is from China.,Zhu Chen is from China.
303,In which year was Peter Yurdansky born?,The article states that Peter Yurdansky was born in 1891.,Peter Yurdansky was born in 1891.
304,What are the birth years of Jennifer Yu and Carissa Yip?,The article mentions that Jennifer Yu was born in 2002 and Carissa Yip was born in 2003.,Jennifer Yu was born in 2002 and Carissa Yip was born in 2003.
305,Where is Lazar Zalkind originally from?,The article states that Lazar Zalkind is from Ukraine.,Lazar Zalkind is originally from Ukraine.
306,When was Natalia Zhukova born?,"According to the chunk, Natalia Zhukova was born in 1979.",Natalia Zhukova was born in 1979.
307,What are the birth years of Ye Jiangchuan and Yu Shaoteng?,Ye Jiangchuan was born in 1960 and Yu Shaoteng was born in 1979 as mentioned in the chunk.,Ye Jiangchuan was born in 1960 and Yu Shaoteng was born in 1979.
308,Which chess players are mentioned to be from Russia?,"The article mentions Yuri Yakovich, Leonid Yudasin, Mikhail Yudovich, and Peter Yurdansky as chess players from Russia.","Yuri Yakovich, Leonid Yudasin, Mikhail Yudovich, and Peter Yurdansky are mentioned to be from Russia."
309,Where was Emil Zinner from?,The chunk states that Emil Zinner was from Czechoslovakia.,Emil Zinner was from Czechoslovakia.
310,Who is known as a famous chess player from Ukraine born in 1979?,The chess player from Ukraine born in 1979 is Zubarev.,Zubarev is known as a famous chess player from Ukraine.
311,Which Russian chess player lived from 1894 to 1951?,The Russian chess player who lived from 1894 to 1951 is Nikolai Zubarev.,Nikolai Zubarev lived from 1894 to 1951.
312,In which country was Bernard Zuckerman born?,Bernard Zuckerman is from the United States.,Bernard Zuckerman was born in the United States.
313,When was Igor Zugic born?,Igor Zugic was born in 1981.,Igor Zugic was born in 1981.
314,"Which chess player was associated with Poland, Germany, and England and lived from 1842 to 1888?","Johannes Zukertort, who was associated with Poland, Germany, and England, lived from 1842 to 1888.","Johannes Zukertort was associated with Poland, Germany, and England and lived from 1842 to 1888."
315,Who is known as a famous chess player from Russia born in 1976?,The chess player from Russia born in 1976 is Vadim Zvjaginsev.,Vadim Zvjaginsev is known as a famous chess player from Russia.
316,"Which female chess player was associated with Ukraine, Russia, and Belarus and lived from 1919 to 2014?","Kira Zvorykina, who was associated with Ukraine, Russia, and Belarus, lived from 1919 to 2014.","Kira Zvorykina was associated with Ukraine, Russia, and Belarus and lived from 1919 to 2014."
317,Which chess player was associated with Poland and England and lived from around 1811/1812 to 1882?,"Adolf Zytogorski, who was associated with Poland and England, lived from around 1811/1812 to 1882.",Adolf Zytogorski was associated with Poland and England and lived from around 1811/1812 to 1882.
318,What is the purpose of the WikiProject Chess Index of chess articles?,"The purpose of a project index is to provide a centralized location for all related articles, making it easier for editors and readers to navigate and find information on the topic.",The purpose of the WikiProject Chess Index of chess articles is to provide a centralized location for all chess-related articles.
319,What information can be found in the List of chess players by peak FIDE rating?,"The title suggests that this list is sorted based on the highest FIDE rating achieved by the players. Therefore, it likely contains names of chess players along with their peak FIDE ratings.",The List of chess players by peak FIDE rating contains names of chess players along with their highest FIDE ratings.
320,How are chess players categorized in the List of chess players by peak FIDE rating?,"Given that the list is structured by peak FIDE rating, chess players are likely categorized based on their highest FIDE rating achieved.",Chess players in the List of chess players by peak FIDE rating are categorized by their peak FIDE ratings.
321,What is the significance of the World Chess Federation (FIDE) in the chess world?,"FIDE is the governing body of international chess competitions, so its significance lies in setting the rules and regulations for international chess events and rankings.","The World Chess Federation (FIDE) is the governing body of international chess competitions, responsible for setting the rules and regulations for such events."
322,Why is it important for amateur chess players to be listed?,"Listing amateur chess players can help create a sense of community, provide opportunities for friendly competitions, and showcase the diversity of chess enthusiasts worldwide.","It is important to list amateur chess players to create a sense of community, provide opportunities for friendly competitions, and showcase the diversity of chess enthusiasts worldwide."
323,Where was Ansel Polak Daniels born?,Ansel Polak Daniels was born in The Hague.,Ansel Polak Daniels was born in The Hague.
324,In which year did Ansel Polak Daniels win the Dutch Championship at The Hague?,Ansel Polak Daniels won the Dutch Championship at The Hague in 1877.,Ansel Polak Daniels won the Dutch Championship at The Hague in 1877.
325,Who were the parents of Ansel Polak Daniels?,Ansel Polak Daniels's parents were Meijer Polak Daniels and Alida Ezechiels.,The parents of Ansel Polak Daniels were Meijer Polak Daniels and Alida Ezechiels.
326,What place did Ansel Polak Daniels take at The Hague in 1881?,Ansel Polak Daniels took 7th place at The Hague in 1881.,Ansel Polak Daniels took 7th place at The Hague in 1881.
327,Who was Ansel Polak Daniels married to?,Ansel Polak Daniels was married to Elise Marchand.,Ansel Polak Daniels was married to Elise Marchand.
328,Where was Aaron Alexandre born?,"From the article we know that Aaron Alexandre was born around 1765/68 in Hohenfeld, Franconia.","Aaron Alexandre was born in Hohenfeld, Franconia."
329,What was Aaron Alexandre's primary occupation?,"According to the article, chess became his primary occupation eventually.",Aaron Alexandre's primary occupation was playing chess.
330,In what year did Aaron Alexandre win a match against Howard Staunton in London?,The article mentions that he won a match against Howard Staunton in 1838 in London.,Aaron Alexandre won a match against Howard Staunton in London in 1838.
331,What was the title of the book Aaron Alexandre published regarding chess openings?,The article states that Aaron Alexandre published his findings as the Encyclopédie des échecs (Encyclopedia of Chess) in Paris in 1837.,The title of the book was Encyclopédie des échecs (Encyclopedia of Chess).
332,What symbols did Aaron Alexandre use for castling in his book?,"In the article, it is mentioned that Aaron Alexandre used the castling symbols 0–0 and 0–0–0 in his book.",Aaron Alexandre used the symbols 0–0 and 0–0–0 for castling in his book.
333,In which year did Aaron Pixton receive a Churchill Scholarship to the University of Cambridge?,"The article mentions that in 2008, Pixton received a Churchill Scholarship to the University of Cambridge.",Aaron Pixton received a Churchill Scholarship to the University of Cambridge in 2008.
334,What is Aaron Pixton known for in addition to his work in enumerative geometry?,"Pixton is also known for his chess playing, where he is a FIDE Master.","Aaron Pixton is known for his chess playing, where he is a FIDE Master."
335,Which former US Champion did Aaron Pixton have a win against in 2003?,"According to the article, Pixton had a win against the former US Champion Joel Benjamin in 2003.",Aaron Pixton had a win against the former US Champion Joel Benjamin in 2003.
336,What is Aaron Pixton's rating card at FIDE?,The answer can be found under the 'References' section where it mentions Aaron Pixton's rating card at FIDE.,Aaron Pixton's rating card at FIDE can be found under the 'References' section.
337,In which journal was the article 'Gromov–Witten/Pairs correspondence for the quintic 3-fold' published?,"The answer can be found in the article chunk under the reference to Pandharipande, Rahul; Pixton, Aaron (2017), 'Gromov–Witten/Pairs correspondence for the quintic 3-fold'.",The article 'Gromov–Witten/Pairs correspondence for the quintic 3-fold' was published in the Journal of the American Mathematical Society.
338,"What is the title of the publication where Aaron Pixton collaborated with Pandharipande, Rahul?","The answer can be found in the article chunk where it mentions the collaboration between Pixton, Aaron and Pandharipande, Rahul.","The title of the publication where Aaron Pixton collaborated with Pandharipande, Rahul is 'Gromov–Witten/Pairs correspondence for the quintic 3-fold'."
339,Which spaces are studied in the article 'Double ramification cycles on the moduli spaces of curves'?,"The answer can be found in the article chunk under the reference to Janda, Felix; Pandharipande, Rahul; Pixton, Aaron; Zvonkine, Dimitri (2017), 'Double ramification cycles on the moduli spaces of curves'.",The article 'Double ramification cycles on the moduli spaces of curves' studies the moduli spaces of curves.
340,What is the title of the publication where Georg Oberdieck and Aaron Pixton collaborated?,"The answer can be found in the article chunk where it mentions the collaboration between Oberdieck, Georg and Pixton, Aaron.",The title of the publication where Georg Oberdieck and Aaron Pixton collaborated is 'Holomorphic anomaly equations and the Igusa cusp form conjecture'.
341,When did Aron Schvartzman retire from chess competition?,The article mentions that Aron Schvartzman retired from chess competition at the end of 1949 to pursue a profession as a physician.,Aron Schvartzman retired from chess competition at the end of 1949.
342,In which year did Aron Schvartzman win at Mar del Plata 1934?,It is stated in the article that Aron Schvartzman won ahead of Roberto Grau at Mar del Plata 1934.,Aron Schvartzman won at Mar del Plata 1934.
343,What was Aron Schvartzman's profession after retiring from chess competition?,"According to the article, Aron Schvartzman pursued a profession as a physician after retiring from chess competition.",Aron Schvartzman pursued a profession as a physician.
344,When was Aaron Summerscale born?,The article states that Aaron Summerscale was born on 26 August 1969.,Aaron Summerscale was born on 26 August 1969.
345,What title does Aaron Summerscale hold?,The article mentions that Aaron Summerscale holds the title Grandmaster.,Aaron Summerscale holds the title Grandmaster.
346,In what year was Aaron Summerscale joint British Rapidplay Chess Champion?,The article states that Aaron Summerscale was joint British Rapidplay Chess Champion in 2000.,Aaron Summerscale was joint British Rapidplay Chess Champion in 2000.
347,What book did Aaron Summerscale author in 1999?,The article mentions that Aaron Summerscale authored a book titled 'A Killer Chess Opening Repertoire' in 1999.,Aaron Summerscale authored the book 'A Killer Chess Opening Repertoire' in 1999.
348,Who co-authored the book 'Interview With a Grandmaster' with Aaron Summerscale?,The article states that Claire Summerscale co-authored the book 'Interview With a Grandmaster' with Aaron Summerscale.,Claire Summerscale co-authored the book 'Interview With a Grandmaster' with Aaron Summerscale.
349,What was Abraham Turner best known for in the world of chess?,The article states that Abraham Turner was best known as a blitz chess hustler.,Abraham Turner was best known as a blitz chess hustler.
350,Where did Abraham Turner learn to play chess?,"According to the article, Abraham Turner learned how to play chess in 1943 at a naval hospital while recovering from shrapnel wounds inflicted during World War II.",Abraham Turner learned to play chess at a naval hospital while recovering from shrapnel wounds.
351,"In which year did Abraham Turner place fourth at the U.S. Open in Long Beach, California?","Abraham Turner considered his best performance to be fourth place at the U.S. Open in Long Beach, California in 1955.","Abraham Turner placed fourth at the U.S. Open in Long Beach, California in 1955."
352,Where was Abraham Turner found stabbed to death?,The article mentions that Abraham Turner was found stabbed to death in the basement of an Upper West Side building.,Abraham Turner was found stabbed to death in the basement of an Upper West Side building.
353,How old was Abraham Turner when he died?,"The article states that Abraham Turner was born in 1924 and died on October 25, 1962, making him 38 years old at the time of his death.",Abraham Turner was 38 years old when he died.
354,Where did Abhijeet Gupta complete his early education?,"The article specifically states that Gupta completed his early education from A's Steward Senior Secondary School, Bhilwara.","Abhijeet Gupta completed his early education from A's Steward Senior Secondary School, Bhilwara."
355,In which year did Abhijeet Gupta win the World Junior Chess Championship?,The article mentions that Gupta won the World Junior Chess Championship on 15 August 2008.,Abhijeet Gupta won the World Junior Chess Championship in 2008.
356,How many times has Abhijeet Gupta won the Commonwealth Chess Championship?,The article informs that Gupta is the first player to win the Commonwealth Chess Championship five times.,Abhijeet Gupta has won the Commonwealth Chess Championship five times.
357,Which tournament did Abhijeet Gupta win in 2016 for his third Commonwealth championship title?,"It is mentioned in the article that in 2016, Gupta won his third Commonwealth championship title in Kalutara, Sri Lanka.","In 2016, Abhijeet Gupta won his third Commonwealth championship title in Kalutara, Sri Lanka."
358,For which team did Abhijeet Gupta play in the 2012 Chess Olympiad?,"The article states that Abhijeet Gupta played for the Indian national team in the 2012 Chess Olympiad in Istanbul, Turkey.","Abhijeet Gupta played for the Indian national team in the 2012 Chess Olympiad in Istanbul, Turkey."
359,Where was Abhijit Kunte born?,The answer can be found in the first sentence of the Biography section.,Abhijit Kunte was born in Pune.
360,How many times did Abhijit Kunte win the Indian Chess Championship?,The answer can be found in the Biography section where it mentions his gold and bronze medals in the championship.,"Abhijit Kunte won the Indian Chess Championship two times, in 1997 and 2000."
361,In which year did Abhijit Kunte win the British Chess Championship?,The answer is provided in the Biography section.,Abhijit Kunte won the British Chess Championship in 2003.
362,How many times did Abhijit Kunte represent India at Chess Olympiads?,The answer can be found in the Biography section where it mentions the years he participated.,Abhijit Kunte represented India four times at Chess Olympiads.
363,When was Abhijit Kunte awarded the Grandmaster title?,The answer is provided in the Biography section.,Abhijit Kunte was awarded the Grandmaster title in 2000.
